event,date,fighter_name,opponent_name,prediction,confidence,correct
UFC 316: Dvalishvili vs. O'Malley 2,2025-06-07T00:00:00.000000,Merab Dvalishvili,Sean O'Malley,win,0.52,TRUE
UFC 316: Dvalishvili vs. O'Malley 2,2025-06-07T00:00:00.000000,Kayla Harrison,Julianna Pena,loss,0.51,FALSE
UFC 316: Dvalishvili vs. O'Malley 2,2025-06-07T00:00:00.000000,Joe Pyfer,Kelvin Gastelum,win,0.65,TRUE
UFC 316: Dvalishvili vs. O'Malley 2,2025-06-07T00:00:00.000000,Kevin Holland,Vicente Luque,win,0.54,TRUE
UFC 316: Dvalishvili vs. O'Malley 2,2025-06-07T00:00:00.000000,Joshua Van,Bruno Silva,win,0.74,TRUE
UFC 316: Dvalishvili vs. O'Malley 2,2025-06-07T00:00:00.000000,Azamat Murzakanov,Brendson Ribeiro,win,0.54,TRUE
UFC 316: Dvalishvili vs. O'Malley 2,2025-06-07T00:00:00.000000,Waldo Cortes-Acosta,Serghei Spivac,win,0.58,TRUE
UFC 316: Dvalishvili vs. O'Malley 2,2025-06-07T00:00:00.000000,Andreas Gustafsson,Khaos Williams,win,0.61,TRUE
UFC 316: Dvalishvili vs. O'Malley 2,2025-06-07T00:00:00.000000,Wang Cong,Ariane da Silva,win,0.69,TRUE
UFC 316: Dvalishvili vs. O'Malley 2,2025-06-07T00:00:00.000000,Quillan Salkilld,Yanal Ashmouz,win,0.6,TRUE
